1, 0.47107729174529456, 75.4560106907331
2, 0.8191656894197213, 77.30844666470203
3, 0.8349832342153223, 76.40255709090601
4, 1.0194642378931638, 79.80446939744208
5, 0.5889470006419367, 75.45601061634838
6, 0.9616082701855471, 77.96429876371545
7, 0.675677267901747, 75.45601070477254
8, 0.5077597988359647, 75.45601063918495
9, 0.8102431693065404, 76.40254430179003
10, 0.8295662129547472, 76.78430983248434
11, 0.604782790260727, 75.4560106938199
12, 0.31554597538580703, 75.45601063338059
13, 0.7810717730786934, 75.28814654540932
14, 0.46127153512198327, 72.31090706862487
15, 0.49631281792335924, 75.45601067534456
16, 0.44492272650987996, 75.4560106434393
17, 0.4208073786854035, 75.45601071241238
18, 0.4208236257108142, 75.45601064102411
19, 0.5622194972969717, 72.31090713524934
20, 0.4177111668237265, 72.31090713676745
