trial_id,variation,budget,exp,nscens,mod,objval,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
1,0,35,1,133,s,746.5435729,0.075,0.075,0.075,0.031471879,0.001146859,0,0,0.000945841,0,0.057463834,0.398287945,0.203743623,0.425,0.425,0.075,0.675,0.675,0.488411898,0.425,0.425,0.475,0.075,0.425,0.075
2,0,35,1,281,s,816.4307585,0.011273578,0.011449175,0.005901591,0,0.008483055,0,0,0.011128004,0.014212036,0.00540408,0.003000861,0.011063801,0.025,0.802241668,0.003333959,1.275,0.977310595,0.093696751,1.275,1.259089078,0,0.033403436,0.268172609,4.21E-05
3,0,35,1,723,s,898.7626039,0.1625,0.069890944,0.262502987,0.0625,0.0625,0.0625,0,0.0625,0.0625,0.0625,0.0625,0.0625,0.203635413,0.4625,0.556798463,0.4625,0.5625,0.5625,0.4625,0.4625,0.5625,0.5625,0.4625,0.4625
4,0,35,1,1458,s,875.9750108,0.007229774,0.000522529,0.000534138,3.47E-05,-2.12E-10,0.006820931,0,0.007805303,0,0.106244052,0.2125,0.123547597,0.458334067,1.0125,0,1.0125,0.581790225,0.001902947,1.0125,1.0125,0.000655886,0.060507472,0.833351509,5.65E-05
5,0,35,2,133,s,782.2991601,0.125,0.125,0.125,0.125,0.125,0.375,0,0.359644344,0.125,0.375,0.375,0.375,0.375,0.375,0.125,0.375,0.375,0.375,0.375,0.375,0.125,0.375,0.375,0.125
6,0,35,2,281,s,847.6288026,0,0,0,0,0,0,0,0,0,0.001268933,0.175006571,0,0.285985642,0.425,0.325,0.625,0.625,0.625,0.625,0.523731066,0.625,0.625,0.425,0.225
7,0,35,2,723,s,897.5374215,0.154976754,0,0.005930184,0.3,0,0.00420365,0,0,0.006019719,0.125,0.225,0.233040266,0.443224226,0.825,0,0.825,0.531212124,0.000860284,0.825,0.825,0.057004194,0.045021924,0.655762682,0.006950362
8,0,35,2,1458,s,811.0200429,0,0.019815517,0,0,0,0,0,3.41E-07,-2.67E-10,0,0.025,0,0.361199121,0.775,0,0.775,0.775,0.630946909,0.775,0.775,0,0.092139802,0.675795602,0
9,0,35,3,133,s,977.8657483,0.4125,0.4125,0.4125,0.362704812,0.2125,0.2125,0,0.2125,0.223241625,0.2125,0.2125,0.2125,0.2125,0.2125,0.4125,0.4125,0.4125,0.4125,0.3125,0.2125,0.4125,0.4125,0.2125,0.4125
10,0,35,3,281,s,940.1937557,0.007293471,0,0.000186348,0.009053868,0.000303778,0.006366649,0,0.002686914,0,0.13668501,0.230553053,0.1625,0.302734388,0.689632649,0.008439809,1.0625,0.8625,0.359260706,1.0625,1.0625,0,0.007062055,1.00441691,0
11,0,35,3,723,s,789.688575,0.025,0.025,0.025,0.025,0.025,0.025,0,0.025,0.025,0.074829159,0.225,0.173100487,0.396425029,0.475,0.275,0.475,0.475,0.475,0.475,0.475,0.375,0.475,0.475,0.275
12,0,35,3,1458,s,828.5236717,0.018287045,0.018250624,0.000131122,0.000377994,0.000526377,8.12E-05,0,0.017936574,0.017539069,0.01737037,0.017526264,0.017068648,0.000219643,2.053854011,0.000556239,2.125,0.632097338,0.002379526,0.700553753,0,0,0.057641829,0.000577323,0.021312646
13,0,35,4,133,s,955.8611171,0.2125,0.2125,0.256534496,0.2125,0.1125,0.1125,0,0.1125,0.15024523,0.1125,0.2625,0.1625,0.318502791,0.4125,0.4125,0.4125,0.5125,0.5125,0.4125,0.4125,0.5125,0.5125,0.4125,0.3125
14,0,35,4,281,s,764.269595,0.025,0.025,0.025,0.025,0.025,0.232985411,0,0.025,0.025,0.475,0.475,0.475,0.475,0.475,0.025,0.475,0.475,0.431896626,0.475,0.475,0.025,0.30196278,0.475,0.025
15,0,35,4,723,s,848.0247831,0.011128592,0.012326799,0,0,0,0,0,0,0.003285434,0.010339106,0.118715367,0,0.432160062,0.618674096,0.000274954,1.025,1.025,0.008551867,1.025,1.025,0,0,0.93136738,7.02E-05
16,0,35,4,1458,s,787.3517042,0.075,0.075,0.325,0.075,0.075,0.075,0,0.075,0.075,0.075,0.175,0.123030676,0.175,0.349083439,0.325,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.325
17,0,35,5,133,s,993.8776764,0.1125,0.1125,0.3125,0.1125,0.1125,0.1125,0,0.1125,0.1125,0.1125,0.1625,0.1125,0.2625,0.4125,0.5125,0.5125,0.5125,0.5125,0.5125,0.446723354,0.5125,0.5125,0.364175709,0.4125
18,0,35,5,281,s,839.4300883,0.075,0.075,0.075,0.075,0.075,0.075,0,0.075,0.075,0.075,0.175,0.126675705,0.175,0.175,0.325,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.389909912,0.325
19,0,35,5,723,s,864.2979542,0.075,0.075,0.075,0.075,0.075,0.175,0,0.123259907,0.075,0.175,0.425,0.349215088,0.425,0.425,0.075,0.425,0.425,0.325,0.425,0.425,0.325,0.325,0.425,0.075
20,0,35,5,1458,s,851.4262314,0,0,0,0.015998209,2.27E-07,2.26E-07,0,0,0,0,0.325,0.285655726,0.399243214,0.725,0.025,0.725,0.725,0.677313078,0.725,0.725,0.025,0.062652472,0.70487621,0
