trial_id,variation,budget,exp,nscens,mod,objval,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
1,0,35,1,12,c,705.5716733,0.000144747,0,0,0,1.44E-05,0.000187755,0,0,0.000132189,0,0.1625,0.0625,0.225433737,0.64036001,2.78E-05,1.1625,1.045137956,0.552679726,1.1625,1.1625,0.000136956,0.058591276,1.1625,0
2,0,35,1,24,c,805.5858963,0.000294926,0,0,0,0,0.000235026,0,0,0,1.08E-06,0,0,0,0.33929074,0,0.875,0.86733457,0.706374436,0.875,0.875,0,0.107243036,0.631037723,0
3,0,35,2,12,c,604.3465716,4.81E-11,3.31E-06,1.16E-09,3.31E-06,3.24E-06,0,0,1.69E-05,7.04E-08,9.72E-10,9.85E-06,2.01E-05,0,1.174080354,-1.16E-09,3.426842209,1.078807155,0,0,0,0,0.000102847,0,2.85E-11
4,0,35,2,24,c,720.5371058,0.001161531,0,0,0,2.22E-10,0,0,0.000217901,2.22E-10,0,0.0375,0,0.042197095,0.362393921,0,0.9375,0.830969321,0,0.9375,0.9375,0,0.000325267,0.854425161,0.000217318
5,0,35,3,12,c,686.8803114,-7.00E-10,-5.90E-10,-6.11E-10,8.29E-10,3.60E-10,0,0,-5.20E-10,-9.99E-10,6.65E-09,-7.58E-10,5.38E-10,1.64E-08,1.945611165,6.05E-10,3.855212773,1.262355356,9.09E-10,7.88E-11,2.71E-10,7.59E-11,-2.44E-09,6.82E-10,2.28E-09
6,0,35,3,24,c,805.9857663,0.000484175,0.000423508,0.002881563,0,0.000110652,0.001751457,0,0.001761656,0.000785952,0.000321974,0.001386415,0.000110502,0.001416027,1.195210371,0.000513602,3.183867456,0.739088373,0.00065632,0.000992259,0,0.000578377,0.001995515,0.000200384,0
7,0,35,4,12,c,678.2259225,0,0.00015555,0,0.000155521,1.55E-10,0.000155457,0,0,-1.58E-10,0.063979173,0.524752584,-1.69E-10,0.487447342,0.837723424,0,1.3125,0.574862769,0.335065164,1.229844434,0.833185361,5.08E-11,0.052552565,0.7125,0
8,0,35,4,24,c,761.6661276,0.1625,0.6625,0.0625,0.1625,0.493724252,0.0625,0,0.5625,0.0625,0.1125,0.2625,0.5625,0.0625,0.1625,0.2625,0.6625,0.6625,0.6625,0.6625,0.6625,0.2625,0.4125,0.614117278,0.0625
9,0,35,5,12,c,599.3092588,0.000534161,0,0,0,0.000124723,0,0,0,0,0,0.334465212,0.032710595,0.552285858,0.715692877,0,0.725,0.574970394,0.476814769,0.725,0.725,0.025,0.067293634,0.725,0
10,0,35,5,24,c,733.2491483,0.246264782,0.025,0.275,0.025,0.074893187,0.125,0,0.125,0.025,0.125,0.217662825,0.125,0.225,0.225,0.333254472,0.475,0.375,0.375,0.475,0.475,0.375,0.375,0.225,0.275
11,0,35,1,12,r,1692.888681,0.260887338,0.3125,0.2125,0.3125,0.3125,0.2125,0,0.2125,0.2125,0.2125,0.3125,0.2125,0.3125,0.3125,0.2125,0.4125,0.2125,0.3125,0.4125,0.4125,0.2125,0.2125,0.395934294,0.2125
12,0,35,1,24,r,1271.859497,0.5625,0.5625,0.3625,0.5625,0.5625,0.3625,0,0.501056371,0.3625,0.5625,0.5625,0.5625,0.3625,0.3625,0.3625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.3625,0.5625,0.3625
13,0,35,2,12,r,2136.096018,0.425,0.425,0.325,0.425,0.325,0.075,0,0.123415613,0.425,0.075,0.175,0.175,0.175,0.075,0.325,0.123224603,0.325,0.425,0.075,0.075,0.425,0.425,0.175,0.325
14,0,35,2,24,r,1191.400267,0.4125,0.4125,0.2125,0.2125,0.4125,0.2125,0,0.4125,0.4125,0.2125,0.4125,0.4125,0.4125,0.2125,0.4125,0.4125,0.2125,0.4125,0.4125,0.4125,0.339283001,0.4125,0.4125,0.2125
15,0,35,3,12,r,1690.376097,0.3625,0.4625,0.1625,0.4625,0.4625,0.1625,0,0.2625,0.4625,0.3625,0.3625,0.2625,0.3625,0.1625,0.3625,0.4625,0.1625,0.4625,0.4625,0.4625,0.312129084,0.312772823,0.3625,0.1625
16,0,35,3,24,r,1150.068369,0.7125,0.7125,0.7125,0.7125,0.462500001,0.0125,0,0.028054848,0.7125,0.0125,0.0125,0.0125,0.0125,0.0125,0.7125,0.0125,0.7125,0.7125,0.0125,0.0125,0.7125,0.7125,0.0125,0.7125
17,0,35,4,12,r,1586.381504,0.5625,0.4625,0.4625,0.5625,0.5625,0.293155565,0,0.4625,0.4625,0.2625,0.2625,0.3625,0.3625,0.2625,0.514504112,0.3625,0.5625,0.4625,0.3625,0.3625,0.4625,0.5625,0.3625,0.4625
18,0,35,4,24,r,1334.059605,0.6125,0.6125,0.6125,0.6125,0.514504113,0.243155565,0,0.4125,0.6125,0.2125,0.2125,0.2125,0.2125,0.2125,0.6125,0.2125,0.6125,0.6125,0.2125,0.2125,0.6125,0.6125,0.2125,0.6125
19,0,35,5,12,r,2546.454331,0.5125,0.5125,0.5125,0.503120921,0.16329158,0.1125,0,0.1125,0.312448489,0.1125,0.1125,0.1125,0.1125,0.1125,0.5125,0.3125,0.5125,0.5125,0.1125,0.1125,0.5125,0.5125,0.1125,0.5125
20,0,35,5,24,r,1234.856487,0.4125,0.307291284,0.5125,0.2625,0.2125,0.2125,0,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.3125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.5125,0.2125,0.5125
