1, 0.7554247803078582, 75.90403857064794
2, 0.6588427843984086, 75.45601067768656
3, 0.5517358739199753, 75.45601071622254
4, 0.599707605722615, 75.45601063176831
5, 0.6901558173569147, 73.269057018834
6, 0.7374539239771098, 74.30003745697688
7, 0.7437135605339205, 74.49265972331939
8, 0.8350983766296082, 76.40252058820163
9, 0.5771133652987751, 75.45601068156449
10, 0.60148352514041, 75.45601072046784
11, 0.8122669153586026, 75.45601069183232
12, 0.8279322916771602, 75.45601065594352
13, 0.6585592824009978, 75.45601068409027
14, 0.8721982740692673, 75.45601068336401
15, 0.8117918700652786, 75.45601067090291
16, 0.9109515726037947, 75.86218075307617
17, 0.5700789458148122, 72.3109071417414
18, 0.8904500591852468, 77.96205324888061
19, 0.7849255003964216, 75.86051712294153
20, 0.7129996429757094, 74.25510493341248
