1, 0.3544658714049792, 75.45601082381916
2, 0.725038852675243, 75.4560107915248
3, 0.49083495390752924, 75.45601072027
4, 0.44895993605218887, 75.45601072360311
5, 0.5852698373682695, 72.31090722874879
6, 0.6733908405646457, 73.17857661738822
7, 1.1154059541273993, 81.32082605063009
8, 1.2671790515652583, 83.67648605860097
9, 0.3701478202358793, 75.45601083973997
10, 0.679446469896728, 75.4560108655189
11, 0.5642057332711988, 75.45601074222381
12, 0.44494392093351315, 75.45601080288938
13, 0.47157249270338003, 75.45601082580762
14, 0.4185897530671868, 75.45601079914064
15, 0.4105423583968232, 75.456010807021
16, 0.7903531648914581, 75.45601082120633
17, 0.7332370538785923, 74.72358749388799
18, 0.4756117014800142, 72.31090710395574
19, 0.4086409706566551, 72.31090723536708
20, 1.0825913140798535, 81.32082606440574
