trial_id,variation,budget,exp,nscens,mod,objval,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
1,0,35,1,133,r,5404.417617,0.427770325,0,0,1.740773138,2.207701425,0,0,2.662718024,0,0,1.471858892,0,0,0,0,0,0.48827228,0,0,0,0,0.174556786,0,0
2,0,35,1,281,r,13914.88263,0,0,0,0,0,0,0,0.727998323,0,0,3.856117751,0,0,0,0,1.150502281,0,0,0,0,0,0,0,0
3,0,35,1,723,r,22888.59531,0,0,0,0,0.268298582,0.010613154,0,0,0,3.4371974,0,0,0,0,0,0,0,0,0,0,0.712116924,2.314814104,0.503103555,0
4,0,35,1,1458,r,17383.06149,0,2.185869144,0,0,0,0,0,0,0,0,0.057185003,0,2.737935951,0,0,0,0,0,0,0,1.423693852,1.207918759,0,0
5,0,35,2,133,r,9409.678872,0,0,0,0,0,0,0,2.847095825,0,0,1.293202616,0,0,0,0,0,0,0,0,0,2.83310061,0,0,0
6,0,35,2,281,r,12660.48439,0,0,0,0,0,0,0,2.816734799,3.635518701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,35,2,723,r,24305.70973,0,0,0,0,0,0.35207296,0,2.539572565,0,0,0,0,0,0,0,0,0,1.721316465,0,0,0,0,0,0
8,0,35,2,1458,r,24095.34114,0,0.733262682,0,0,1.129804148,0,0,0,0,0.418451085,0,1.781575129,0,0,0,0,0,0,0.038852065,0,0,0,0,0
9,0,35,3,133,r,15645.01179,0,0,0,0,0,0,0,3.35539738,0,0,2.679339742,0,0,0,0,0,0,0,0,0,4.175397635,0,0,0
10,0,35,3,281,r,16418.70204,0.304765718,0.330350089,0.422927317,0.072854449,0.146293743,0,0,0.32073946,0.220589391,2.145967509,0.319550848,0.447759516,0,0,0,0,0.034614215,0.539192038,0.046108159,0,0.13953855,0.214085173,0,0.782720812
11,0,35,3,723,r,22888.59531,0,0,0,0,0.268298582,0.010613154,0,0,0,3.4371974,0,0,0,0,0,0,0,0,0,0,0.712116924,2.314814104,0.503103555,0
12,0,35,3,1458,r,16278.48195,0,0,0,0,0,0,0,2.407286386,4.310223731,0,0.219627658,0,0,0,0,0,0,1.050051123,0.002305668,0,0.463560279,0,0,0
13,0,35,4,133,r,10644.64155,0,0,0,0,0,0,0,2.764379264,2.973958304,0,1.044871287,0,0,0,0,0.669701921,0,0,0,0,1.351192304,0,0,0
14,0,35,4,281,r,2243.188013,0,0,0,0,0,0,0,0,0,0,1.587682154,0,0,2.585320615,0,0,1.362869122,0,0,0,0,3.113019596,0.229269686,1.151753096
15,0,35,4,723,r,15645.01179,0,0,0,0,0,0,0,3.35539738,0,0,2.679339742,0,0,0,0,0,0,0,0,0,4.175397635,0,0,0
16,0,35,4,1458,r,16418.54372,0,0,0.247732731,0,0,0.758278786,0,0,0,0,0.024885256,0,0,0,0,1.488171843,0.479465221,0,0.272380815,0,3.116604399,0,0,0
17,0,35,5,133,r,16393.12177,0,0.544265055,0,0,0,0,0,2.930617444,1.502339813,0,0.70349285,0,0,0,0,0,0,0,0,0,0.363395715,0,0,0
18,0,35,5,281,r,17238.97846,0,0,0,0,0,0.282876683,0,0,0,4.643000367,0,0,0,0,0,0,0,0,0,0,1.146508478,0.907313444,0.73834609,0
19,0,35,5,723,r,16278.48195,0,0,0,0,0,0,0,2.407286386,4.310223731,0,0.219627658,0,0,0,0,0,0,1.050051123,0.002305668,0,0.463560279,0,0,0
20,0,35,5,1458,r,24305.70973,0,0,0,0,0,0.35207296,0,2.539572565,0,0,0,0,0,0,0,0,0,1.721316465,0,0,0,0,0,0
