trial_id,variation,budget,exp,nscens,mod,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
1,0,35,1,133,r,0,0,2.32097545,0,0.010344555,0,0,0,0,0,0,0,0,0.123237039,0,0,0.091295221,0,0,0,0,0.72725191,0,0
2,0,35,1,281,r,0,0,0,0,0,0,0,3.231133094,2.722258754,0,0.865896846,0,0,0,0,0,0,0.140963887,0,0,3.249882177,0,0,0
3,0,35,1,723,r,0,1.987846874,0,0,0,0,0,2.802566451,1.953329008,0,0,0,0,0,0,0,0,0.502401401,0,0,0,0,0,0
4,0,35,1,1458,r,0,1.987846874,0,0,0,0,0,2.802566451,1.953329008,0,0,0,0,0,0,0,0,0.502401401,0,0,0,0,0,0
5,0,35,2,133,r,0,0,0,0,0,0,0,1.712077864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,35,2,281,r,0,0.411962222,0,0,0,0,0,2.713139939,2.218172119,0,0,0,0,0,0,0,0,0,0,0,3.109780565,0,0,0
7,0,35,2,723,r,0,0,0,0,0,0,0,0.642269615,0.620556952,0,0,0,0,0,0,2.839118542,0,0,0,0,0,0,0,0
8,0,35,2,1458,r,0,0,0.337073068,0,0,0.413201038,0,0,0,0.706217633,0,0,0,0.983306398,0,0.59685002,0.123123556,1.422793354,0,0,0.585885203,0,0,0
9,0,35,3,133,r,0,0,0.576879855,0,0,0,0,0,0.15254268,0,0,0.497846667,0.585761697,0,0,0,2.119353222,0.496467557,0.114763557,0,0.033218786,0,0,2.501365256
10,0,35,3,281,r,0,0,0,0,0,0,0,3.271396548,0.157749629,0,0.804124449,0,0,0,0,0,0,0,0,0,3.78319166,0,0,0
11,0,35,3,723,r,0,1.987846874,0,0,0,0,0,2.802566451,1.953329008,0,0,0,0,0,0,0,0,0.502401401,0,0,0,0,0,0
12,0,35,3,1458,r,0,0.411962222,0,0,0,0,0,2.713139939,2.218172119,0,0,0,0,0,0,0,0,0,0,0,3.109780565,0,0,0
13,0,35,4,133,r,0,0,0,0,0,0,0,0.949992531,0,0,1.292508805,2.896827916,2.020468514,0,0,0,0,0,0,0,0,0.186755971,0.250309413,0
14,0,35,4,281,r,0,0,0,0,0,0,0,3.231133094,2.722258754,0,0.865896846,0,0,0,0,0,0,0.140963887,0,0,3.249882177,0,0,0
15,0,35,4,723,r,0,0,0.438391521,0,0,0.856326212,0,0,0,0,0.52270616,0,0,0.792377053,0,0.086115856,1.166308912,0,0.621636135,4.393998695,0,0,0,0
16,0,35,4,1458,r,0,0.112698933,2.330532516,0,0,0.499562914,0,0,0.169546278,0.581542379,0,0.270857706,0.996840134,0.564048993,0,1.205381422,0,0.911630811,0,0,1.332956745,0,0,0
17,0,35,5,133,r,0,0.469863777,0,0,0,0,0,2.828273444,0,0,0.203019353,0,0,0,0,0,0,0,0,0,2.542954302,0,0,0
18,0,35,5,281,r,0,0,0,0,0,0,0,2.94679856,2.138499104,0,0.256287946,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,35,5,723,r,0,0,1.534619155,0,0.234273866,0,0,0,0,0,0.727433579,0,0.348460357,0,0,0.112982044,0.63495945,0,0,0,0,0,0,0
20,0,35,5,1458,r,0.121868364,0,0,0,0,0.738383251,0,0,0,0.38424943,0,0,0,3.198523122,0,2.834950973,1.070411805,0,0,0,0,0,0,0
