trial_id,variation,budget,exp,nscens,mod,objvaltr,fsobj,avg_total_cost,worst day,larger_than_training,ndays_lol_active,ndays_ol_active,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
ny[1, 0, 35, 1, 133, "s", 391.6529684, 66.60971354166, 430.9889469106129, 21093.287924165168, 360, 237, 0, 0.0, 2005.6299254451949, 2087.586771725729, 2082.280967245817, 1938.850777844459, 1531.524135542514, 1085.3243995697449, 729.9437437873287, 528.2392297607591, 379.20749401427827, 259.4963518778165, 232.2130233942909, 220.26650487269075, 224.2543473865913, 191.26836990209927, 193.5241263166537, 186.25427365497433, 158.2783317073396, 101.98099326646035, 81.08628817661042, 58.80335672632195, 38.813046564971586, 19.02728619179497, 0.0, 0.0, 2.2384674231500027e-6, 9.403561090392916, 15.845579521506956, 27.584415648465708, 60.240012422624794, 122.05470197373145, 189.24422273125634, 241.10700145230118, 300.3475705788471, 383.38356516911006, 623.6610065836527, 945.5030737943935, 1205.1793127631422, 1318.1356407579308, 1319.3498814234288, 1153.7489476414762, 878.4945002073675, 727.9320969602195, 719.289113594853, 637.5806624559086, 520.6750803653894, 421.8944474744786, 363.0037846132563, 0.0, 1849.0905073362273, 3763.541488283042, 5666.113399058255, 7423.717229840915, 8770.366124162094, 9638.59340407292, 10106.299869471406, 10331.791505246945, 10355.627603495068, 10179.03039833827, 9716.66059491643, 8894.188280488012, 7793.73277226137, 6540.346911570867, 5287.723710238584, 4208.018366289176, 3401.077408815612, 2705.5417629856647, 2000.1169206953218, 1362.7740156798097, 833.8035628839826, 393.7347845471623, 0.0, 0.8955059836254378, 0.8450825130815289, 0.38491399971635387, 0.05744633242095499, 0.12730931004763146, 1.737150628990975, 2.893851934557437, 3.2857295977615255, 3.6960750436114473, 10.583389106589003, 54.94039391826257, 168.73808025727718, 297.3362965640588, 397.0703116653343, 445.6423625808266, 399.7605616099904, 288.2424066925585, 157.81396283655573, 46.8290869724965, 14.03456580543135, 4.134135533131049, 2.1233073493824746, 1.211278323417955, 1.1844789032121874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[2, 0, 35, 1, 281, "s", 400.3054308, 33.331409224991994, 436.8134937665425, 21885.13590405609, 294, 277, 0, 0.0, 878.1524924062962, 981.6102055901306, 1040.287202325475, 1031.4015687624765, 886.9864313075652, 715.9170925410376, 574.1283116350178, 431.9309312427707, 321.3007103869294, 232.83312195033187, 211.3565590886032, 199.73982906052498, 204.44071636196776, 184.73331173072017, 176.19376349716018, 182.40262440226692, 160.7959340965161, 95.79148888242351, 56.030999828814586, 33.334060672620744, 17.203689534000237, 11.480430558146775, 0.0, -1.5502e-6, -5.796399999999999e-6, 4.853876726437628, 9.336276510414525, 20.418577479581224, 36.93677933630964, 74.13346318237427, 122.38635624841359, 131.19974017046366, 138.44546604381443, 151.04107457865047, 237.70668618946456, 375.2035077075916, 545.5775647529128, 638.6555727000998, 695.3116355492123, 653.1784421656113, 605.9457187387429, 544.5242067382783, 596.3346492782147, 562.3117001343664, 477.51584399233985, 384.42565403773995, 328.3298583515206, 0.0, 809.6126908857266, 1709.3434185101241, 2658.309536398619, 3587.063043345378, 4364.756422464908, 4944.3867586620345, 5340.957038176669, 5596.868954317545, 5742.926207288425, 5793.758845591603, 5730.788659458359, 5507.971467724107, 5104.690756954529, 4582.283043275576, 3990.549828160003, 3450.2410027740293, 2941.2432170826423, 2438.9358889931063, 1843.7747902553836, 1264.5914982764248, 762.5112719221922, 356.1254641025224, 0.0, 0.8955059836254375, 0.8450835755709757, 0.3849139374782814, 0.05744626958327563, 0.12730924655249684, 1.7371497787516792, 2.8938520061580815, 3.3111909184674553, 3.6960677931458323, 10.93582053610164, 71.29886330811561, 200.1671885722381, 361.93488364280927, 498.2308849227228, 558.2482345151625, 492.3538475501742, 344.0612704966694, 173.32543783309137, 50.071748457102686, 15.88746042875006, 4.711656641392647, 2.700876002228089, 1.7973222785297482, 1.3815965577494482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[3, 0, 35, 1, 723, "s", 420.6163976, 94.3319488919, 428.5589619616803, 20438.96755698164, 345, 188, 0, 0.0, 1995.7222926207237, 2315.515964410786, 2495.019011549325, 2472.7179814389406, 2171.121037137519, 1831.566231950556, 1496.2404725725796, 1108.067198567052, 785.7632865021242, 564.067275876346, 481.25303766008267, 438.1057163375999, 455.87766597429584, 416.88526856478927, 399.7568786802357, 378.9010361265271, 324.176292529556, 174.67186857569087, 95.17242591315839, 51.621104451084136, 25.954935764724727, 16.765224694647053, 0.0, 0.0, -9.354565674999996e-7, 5.357553367058532, 11.319249313852055, 32.299212059880695, 59.1275375157023, 115.84896749118184, 216.34156387091218, 252.19545766291245, 259.7197906792884, 316.45465532596006, 535.7667316086356, 947.9270811823014, 1300.5858896806305, 1551.6701569906213, 1703.2561669468657, 1645.8281145001733, 1470.6540456304822, 1322.6933942996702, 1448.5047184361326, 1373.4688351536472, 1188.613921125851, 906.7871304597019, 756.1126970588402, 0.0, 1839.9561686963266, 3968.935001539747, 6256.940270355546, 8501.629030112113, 10439.160942131732, 12002.11697597587, 13146.919375655363, 13894.956229864614, 14337.683667961017, 14514.480571510492, 14377.04839550383, 13752.783724245139, 12762.389873537784, 11463.706543500863, 9984.812788876776, 8548.980759120423, 7252.69912300619, 5979.068516267239, 4495.68119961676, 3053.529977170608, 1788.2201030001859, 820.1233223698032, 0.0, 0.8955059836254378, 0.8450834407709757, 0.38491400487828137, 0.05744633698327579, 0.12730931395249678, 1.7371497113516794, 2.893851938758081, 3.2857296018533617, 2.957541270033798, 9.754737408332248, 53.883384468468975, 150.66921321389438, 254.79844104353532, 338.3501407777411, 358.60597500235855, 326.42384435114, 226.22358023492836, 120.71364220941967, 42.72530819974476, 12.49714036606119, 3.063807869198097, 1.642452309091235, 2.148406550804364, 0.3839156385805268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[4, 0, 35, 1, 1458, "s", 469.3392151, 111.17528865818001, 430.46301436337274, 20035.536096779146, 233, 177, 0, 0.0, 2947.4207274841688, 3231.0497753692193, 3326.850704405376, 3177.8857305882866, 2673.8278091059487, 1954.4402259478647, 1483.7081464003772, 1083.6551363996323, 767.7380880518622, 570.902326399541, 483.6706077165961, 436.9512751993258, 454.7541540549963, 420.03875854726016, 417.8271562267447, 387.5208404462152, 336.3144503429613, 207.5606241892696, 167.77897953262686, 116.69407245409062, 76.09886411506798, 27.813615103495668, 0.0, 0.0, -4.3052352682499966e-7, 15.566255263398883, 26.14118214624525, 52.38091499208426, 103.93113929684132, 177.00739341987122, 327.590654376218, 387.55692555146453, 441.1482934669467, 562.4719222998382, 875.2170696320507, 1326.6671613058784, 1749.4310717606652, 1973.8317187105167, 2033.4850416304143, 1907.513958371584, 1575.9070636204297, 1403.6727582575757, 1485.2152528826955, 1421.9087311634432, 1238.1310744093198, 1028.210915731599, 924.7373677695311, 0.0, 2717.3745401710003, 5679.356824752489, 8718.192601898401, 11591.228997895672, 13943.634854763994, 15553.53862081645, 16566.119679839798, 17144.82899935305, 17374.150315958243, 17290.404315815016, 16787.013656925974, 15750.881372860104, 14272.608398554452, 12518.931716290697, 10698.51262200598, 8986.788102569579, 7587.533763650312, 6256.390069117079, 4800.124007347843, 3365.4261103066538, 2092.6372782312146, 1003.0233394105222, 0.0, 0.8955059780114454, 0.8450834350815271, 0.38491399971635387, 0.05744633242095477, 0.12730931004763124, 1.7371497069909767, 2.893851934557437, 3.2857295977615255, 2.9575412653313187, 9.289819448738912, 42.672825808150165, 132.52945786215994, 222.42606132402523, 290.25522084404133, 326.0912030167347, 293.4994108663965, 217.71908144253075, 131.64528971462758, 39.926457554465486, 8.660089693876396, 3.292066186492139, 1.3498680107015533, 0.7542110396478398, 1.0389557878083209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[5, 0, 35, 2, 133, "s", 342.7639769, 81.41921609142743, 438.2949683464862, 20742.765717101378, 817, 223, 0, 0.0, 2323.508982933804, 2516.4375126205528, 2567.7282282893607, 2478.629489936013, 2117.688676745379, 1629.1925670743099, 1235.21062617498, 939.0821469082459, 692.6807958678099, 521.5693087308106, 457.1292545264952, 407.58686318354637, 402.4267728856048, 356.83216822471337, 350.24281706240123, 346.5219121488146, 289.6346873707678, 183.4416397414399, 161.53457492994931, 134.24545951875027, 97.34721110589253, 52.11616171306976, 0.0, 6.328652387e-6, -4.115736755520721e-6, 16.396716078362868, 32.724815506548836, 51.401088493731265, 93.75730563373278, 163.11589963501683, 306.4626571786273, 350.8127954152661, 410.4480546651912, 495.63524494460165, 714.9681901529104, 1089.0797961695246, 1417.2822304885563, 1566.8011808259525, 1657.910814209551, 1521.364057367207, 1284.7127228075096, 1117.2846381490244, 1178.97693903889, 1112.1237941590841, 990.8972690677658, 860.9872304762328, 788.3601557341915, 0.0, 2142.159111298254, 4444.403854689388, 6776.225677569277, 9005.6455586946, 10856.354067663742, 12181.46326784137, 12987.858679170202, 13473.133728090992, 13666.555219080521, 13609.82154801055, 13255.776240698504, 12450.272359125322, 11284.023894137725, 9913.562629511252, 8438.203563706033, 7107.520476115601, 5981.07586115035, 4938.328696880152, 3808.46929618809, 2725.963461784275, 1740.9285492423658, 855.1007709018825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.253673151335378, 41.30185401756696, 157.367995072319, 285.2034806998364, 388.8635237987117, 451.1296654251866, 401.2384348795181, 292.0368705112481, 140.6097315170919, 37.19799672850634, 7.848448543820359, 2.502391087648424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[6, 0, 35, 2, 281, "s", 454.7835669, 56.957389245079995, 442.1900863970042, 21324.9575396787, 248, 253, 0, 0.0, 1392.3388982695774, 1588.7081633381586, 1698.9637212654586, 1685.6233427047177, 1471.2616407615774, 1232.9923134233384, 956.6737492076462, 709.3038722798037, 505.85579900352036, 370.1340731348589, 311.856959616298, 293.9648401326265, 277.6390970953727, 262.01677059360094, 251.45056702016004, 267.0195422592733, 211.4095590382217, 125.31195190127802, 81.1089938881399, 43.454637221527406, 34.37329992552961, 18.165438843075755, 0.0, 2.4211000000000002e-5, 7.216500802802502e-6, 5.395669764302256, 12.103599014272675, 21.22057616410999, 48.1434735963189, 92.53778472162641, 165.7235458023596, 186.81513747932254, 200.87217347895404, 238.70186444520567, 370.29228850510634, 631.5166268861212, 899.723591043946, 1071.0871485991888, 1162.6008587655992, 1096.802566938486, 988.4389285489976, 852.6424159155453, 919.3201507463202, 860.327566079184, 767.1644931551361, 602.7324502524729, 526.907188696896, 0.0, 1283.6668394322048, 2742.523876839834, 4295.755219978033, 5826.798603282494, 7131.009092336913, 8167.394551671716, 8869.646624659492, 9320.958886105358, 9569.455126596846, 9651.790463161042, 9537.66667198074, 9123.708298370278, 8403.78570554054, 7483.589337541078, 6454.390424297966, 5510.913939769735, 4633.705266418287, 3824.411612701507, 2902.0425353845394, 2008.944774486145, 1208.5245022440904, 571.5138442398132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.291495671440121, 51.56179162054995, 187.77920047250785, 340.9713479153783, 461.24911177545323, 516.8447046957785, 456.73548257985493, 332.26032103530116, 163.0194623742455, 40.32281205267692, 7.860586838837088, 2.5018794219969256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[7, 0, 35, 2, 723, "s", 436.8417506, 73.81004322674002, 438.7704327324056, 20924.3434792553, 263, 226, 0, 0.0, 1877.6089829428613, 2109.396764224569, 2197.505852611881, 2184.969159272113, 1859.6571209790613, 1496.7026754531403, 1148.536150775446, 832.4493477652188, 609.02745450344, 442.0767736188376, 373.08788901426226, 358.61868272228327, 332.1135190849245, 303.52333074254017, 307.0607369701039, 305.06143658207156, 250.85353585417454, 154.604439136248, 107.05705919739157, 66.4310666419298, 51.920170853705955, 27.291034742788472, 0.0, -1.2755999999999997e-6, 2.1259989883294502e-5, 8.690143127737866, 17.93227414552369, 32.73576198630292, 62.3583020479014, 128.06545984796225, 212.9744516922401, 255.98743812433057, 279.06325806505413, 345.60176539961117, 538.762383465747, 868.1075714094613, 1181.4143875483267, 1357.7646383183983, 1447.024227886014, 1366.4619851106618, 1174.069612428012, 1034.0120515804183, 1102.1198445494006, 1042.1917338185203, 929.4211850976952, 752.946948410387, 648.3720027152904, 0.0, 1731.0615713108136, 3666.3940816026625, 5672.934218972962, 7651.859437462372, 9298.732911330055, 10539.710771455904, 11367.599327687578, 11857.417296574687, 12116.222089498719, 12148.935209775642, 11908.530911152511, 11297.559993171373, 10322.322045574158, 9129.44574838717, 7843.0146726665935, 6642.122790269472, 5599.9337618368845, 4620.922371813893, 3524.201032706067, 2455.026051223179, 1494.7901685440252, 703.2615683936117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.441605288631666, 48.550124009371416, 168.55232556398232, 303.71496452045494, 412.7607696576896, 456.52950732325166, 420.1202704230196, 297.6678729358464, 150.84828662364484, 34.55294965653626, 8.476639696200804, 2.5023519390535913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[8, 0, 35, 2, 1458, "s", 401.0736537, 62.68030867027284, 440.6740690612248, 21189.2883605918, 331, 247, 0, 0.0, 1502.9006118314842, 1728.415266103431, 1826.5304334689522, 1836.8986110443138, 1588.5947786842016, 1337.1674297664104, 1052.1772192357178, 767.5218760565966, 545.5392887937026, 405.92868812454327, 343.28185148812463, 311.600272909808, 302.6665059873644, 278.0910787413685, 273.40251070221996, 280.21382023012364, 227.36408795485852, 137.48406060778674, 83.27787437311372, 44.637420644794915, 35.20382037228, 19.225857279819422, 8.62e-7, 2.7940325202999997e-5, 5.330778248750337e-6, 5.724300371618022, 11.799427885333031, 21.643648796258205, 45.525191145988124, 98.89166688024369, 169.15088192872182, 201.38159447347397, 215.85240616092375, 239.84836550327725, 400.2403997798947, 695.8006714289114, 987.6313570319933, 1156.0037745121267, 1260.0953478053389, 1202.094282948887, 1050.1912787659826, 923.0269781928453, 996.0792605169318, 945.8430628832803, 838.5724538643923, 663.5101073030185, 559.8763899165274, 0.0, 1385.5992259564607, 2972.9027877596995, 4644.074195376586, 6314.126936075525, 7729.352666775472, 8854.890601393125, 9641.474630789835, 10130.661438092731, 10399.495462806595, 10513.588125910603, 10395.953088462578, 9928.527567323395, 9136.329181166886, 8138.847089257393, 7024.138646292903, 5978.6211812767415, 5049.141662821152, 4174.726953516466, 3171.1001392186367, 2186.3378319086837, 1309.2300826887117, 607.2741351151667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6904792598682152, 57.71099249588465, 189.79823246619188, 340.2337814790588, 430.952909854948, 493.26187722310624, 434.1235411018521, 309.5582228310427, 166.03966293916255, 37.52320753696996, 7.308698976815861, 2.5023463355078084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[9, 0, 35, 3, 133, "s", 501.5611237, 200.59045633810445, 460.5723521669996, 17913.430855333707, 485, 104, 0, 0.0, 5326.125621949177, 5778.598820350042, 5787.630576130599, 5465.004161700317, 4617.591159492917, 3408.0088409796285, 2582.681388411668, 1938.0525121547544, 1393.4743227377123, 1083.4598245199477, 900.5861046433367, 769.6076106760304, 772.1933583058471, 709.2334287934116, 734.4294230514735, 666.5873303587849, 520.2082087128783, 324.72200088094155, 351.3964399463398, 308.47798820469933, 192.86080109287042, 82.74185987032436, 0.0, -2.147e-9, 1.599085600000001e-8, 23.785147571844703, 64.49010494463332, 90.38264549327238, 185.30853180582284, 301.70083605240984, 589.0120624899521, 755.8622400658188, 925.518867747532, 1159.4535791540566, 1686.0666283994722, 2368.3704088857717, 3057.492576761968, 3447.0179306563427, 3556.4909783595394, 3294.4715462125614, 2728.2716971627597, 2378.397979941342, 2503.3950177585293, 2392.149398269544, 2098.7995676233863, 1823.146138471781, 1726.678788302219, 0.0, 4910.421517085567, 10212.201960318787, 15478.158292654152, 20418.584663454847, 24474.776540493684, 27289.548210982695, 29031.774954403856, 29998.71080565457, 30279.553458233837, 30020.83920041834, 29022.329712884763, 27162.998676832907, 24558.590029634564, 21473.633871339116, 18293.166395568223, 15334.35324976598, 12854.718796508145, 10574.348992163188, 8182.992709942026, 5872.731158811526, 3774.0604416547703, 1872.8551313126395, 0.0, 0.8955059845209437, 0.8450834350815268, 0.38491399971635415, 0.057446332478401106, 0.12730931004763124, 1.737149706934477, 2.893851934557437, 3.285729597818025, 3.6953123587367616, 6.510932076524986, 31.577168463763208, 74.2262334492163, 124.65292054472806, 138.55161953296692, 166.80700619908822, 152.3975196752713, 136.2932907261869, 93.63364434483606, 30.39246665046672, 7.08580560766052, 3.396053312733148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[10, 0, 35, 3, 281, "s", 521.1685127, 140.67001708574273, 439.3833622795588, 19336.59557604382, 179, 146, 0, 0.0, 3450.669268460852, 3891.4389806711333, 4012.5063627003083, 3896.6398844045625, 3292.094523356718, 2484.400370157303, 1829.5126179448043, 1331.4439792893438, 910.2296493580834, 662.8631333705582, 569.950824514435, 505.8683149859265, 529.2554090549332, 500.3981628921456, 474.76598095474753, 454.68053712686924, 354.5613598329566, 204.8657431151479, 170.5114420191578, 129.74802728378134, 82.33061906646037, 26.028480160903424, 0.0, -1.8431519999999998e-7, 9.011720716088559e-6, 14.685240821966016, 26.67919302760523, 48.73614045894069, 110.52404426523783, 178.81299347639555, 324.2902996478946, 416.5748416105956, 490.84050539254224, 634.7440002400377, 1018.189382230192, 1585.1516016551445, 2090.553026707893, 2373.719542446779, 2485.4037904034394, 2310.253185690073, 1947.5938927882676, 1704.968347089707, 1852.4518132272233, 1775.2136239383583, 1539.1209279609252, 1256.7378592995385, 1114.560934174359, 0.0, 3181.344533092408, 6753.1282423642815, 10423.520693576049, 13963.16583194533, 16878.43165044515, 18974.973714130065, 20309.948964874937, 21085.632719215217, 21392.425105003756, 21315.071934429223, 20736.151329560358, 19483.190022406263, 17703.602987303548, 15590.272315559152, 13332.170904845942, 11245.53013869976, 9459.945628561542, 7799.514864231075, 5947.442093228063, 4141.564486435315, 2548.050111909065, 1208.916898126245, 0.0, 0.8955059836254378, 0.8450834766761758, 0.3849139770678814, 0.0574463222728758, 0.1273092942320968, 1.7371497047676792, 2.893851937078081, 3.285729600683362, 3.696084903772215, 8.312519927878645, 47.2624163155812, 115.75052439546032, 178.12419498109728, 226.52471286627133, 260.18962090595573, 243.81975916846557, 196.27147971964808, 110.40583628400728, 43.85475991386372, 6.378753504274674, 4.436035905049732, 0.8379858960238704, 0.0, 1.3025089774993341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
