trial_id,variation,budget,exp,nscens,mod,objvaltr,fsobj,avg_total_cost,worst day,larger_than_training,ndays_lol_active,ndays_ol_active,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
ny[1, 0, 35, 1, 12, "c", 293.5657446, 74.94556500289227, 430.75774820407025, 20893.96751084974, 1292, 231, 0, 0.0, 2340.033008607238, 2454.921446702456, 2462.760614239244, 2289.1522826066384, 1882.4336714319293, 1345.6977980005856, 995.1480034816313, 745.158895594916, 575.7153280708062, 429.4879490601124, 369.5846150419273, 345.0507891480642, 348.2450372748268, 297.85964198826747, 295.86358515193035, 293.243699315251, 260.05131494834575, 171.12354547612202, 167.524942895395, 139.43970655411314, 92.51001964680957, 37.29463185224796, 0.0, -2.346e-10, 3.7746296421750006e-9, 16.474675882632244, 34.583016734471734, 57.679618721702994, 107.05365713011415, 182.89678213809532, 306.9317384142672, 373.3292269225283, 434.3066056095607, 531.640149153066, 776.2777203401301, 1063.9620150461951, 1345.2759857124438, 1462.0525479729645, 1484.8286403018305, 1340.0833721100284, 1077.4322538369731, 921.0767730215916, 957.4403357906588, 909.7226167641268, 794.4462974560389, 705.403399958924, 704.5076907211098, 0.0, 2157.3934322804744, 4402.838878991348, 6635.870298144602, 8683.791612930543, 10303.18478212154, 11345.47049696884, 11930.03138076302, 12212.096271360613, 12271.803092577735, 12091.122021822066, 11589.86509115618, 10753.950266242795, 9615.851064799755, 8304.636471822127, 6966.877354444086, 5783.701876858884, 4854.811190917395, 4013.525695874636, 3129.480457393759, 2271.299418017834, 1494.8868803431706, 764.1495642083464, 0.0, 0.8955059836254339, 0.8450834407709714, 0.3849140048986786, 0.057446336973069057, 0.1273093139422955, 1.7371497113516758, 2.893851938768282, 3.2857296018635576, 3.6960660275212276, 10.793980850514156, 55.687220682314454, 159.80724366862412, 284.7162166273348, 383.40139706516743, 424.32793518360137, 380.01359528950815, 279.1609315118476, 147.2784231668196, 43.40367545752176, 13.259863857344076, 3.98943296218913, 1.9786501450829925, 1.0540790242551823, 0.48284064462390014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[2, 0, 35, 1, 24, "c", 294.064054, 74.9452281795407, 430.08045493262006, 20894.889298824837, 1285, 226, 0, 0.0, 2199.2824185715567, 2317.53712050257, 2368.836188861179, 2261.6104633341706, 1887.4731295369106, 1364.480047357993, 1011.5336894247995, 749.4881660263111, 555.2425960861563, 421.0540504569562, 361.0733206215577, 331.8906776868475, 361.80367167715764, 298.2001368876787, 294.97030921648917, 297.0228776429097, 255.9809364561979, 171.38990341367787, 141.47814859909437, 101.451534455337, 67.06555693916968, 24.043289237992305, 3.89e-12, 5.0863670000000025e-8, 3.1651371758199654e-6, 11.671891473369888, 26.103145441970508, 47.60511385224615, 86.22214409052134, 163.4097916653325, 268.1531760630612, 326.1701589257522, 376.2073287232967, 462.34669563679313, 668.8359028910103, 970.9582818422513, 1284.357554749393, 1429.3433905264042, 1451.4935677903177, 1319.48882734801, 1096.523099610486, 964.4217134154862, 1011.1904054953586, 968.0723688863447, 835.8035700139899, 713.4792370263988, 684.4683789273004, 0.0, 2027.6284223046316, 4151.621765484448, 6307.257316968698, 8340.71383908547, 9987.34819397379, 11068.086912682187, 11709.816038480076, 12047.02373638704, 12150.873541035831, 12037.576506220608, 11645.010162521387, 10897.839573355817, 9838.316395063996, 8562.893955136693, 7260.4684212104385, 6103.115185203251, 5149.764786412251, 4261.71044909149, 3295.3509513958893, 2338.857219452938, 1494.1276829193876, 742.4137736008008, 0.0, 0.8955059836254337, 0.8450834386448606, 0.3849140212921687, 0.057446334049488346, 0.12730929959607845, 1.7371497177070478, 2.893851930518082, 3.285729597608917, 3.696084911775808, 10.982073283684688, 56.25311522478796, 171.63806151858316, 285.376897605795, 370.92138806150376, 415.39249179823446, 376.0879356529106, 275.1082130262519, 148.4828195682478, 45.866033359154144, 13.895899066471598, 3.92087295299658, 1.978643790628605, 1.352374168761818, 0.39228076744537593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[3, 0, 35, 2, 12, "c", 300.8880585, 95.3348961526, 440.5504925345986, 20407.915691935257, 1442, 226, 0, 0.0, 2999.954745727013, 3140.1575805124858, 3073.545750166879, 2817.8237920435263, 2316.252172082278, 1570.4031736829647, 1131.853274030524, 869.4880216798458, 651.0883564294586, 499.51774628572014, 435.25980840980566, 389.76022550215146, 376.99321357246373, 341.95177961023944, 341.8976414080111, 303.3772371996146, 266.1148993529991, 188.2155724562768, 187.738246794866, 145.2203008134252, 114.63008150395288, 49.975190645087196, 0.0, 0.0, 0.0, 14.659986518708294, 42.89890293068231, 66.93921127448706, 130.07434366933853, 208.49172660196479, 382.6978222658256, 462.4663807857323, 582.7549883723757, 713.5531902469884, 1025.4916103893431, 1388.4130966361777, 1710.2869368144875, 1823.3813157012003, 1806.9533844716077, 1597.6945272985777, 1243.5859027740994, 1041.4170243120252, 1112.2056555775812, 1011.809570542566, 900.2095475229205, 794.2708586746387, 819.0979285756302, 0.0, 2765.808277823019, 5644.9754945648565, 8432.100381293938, 10957.386907517677, 12951.769482628493, 14173.460569616442, 14801.876625034747, 15101.883469238966, 15070.064799349995, 14756.634352253242, 14045.614946338292, 12899.00168095644, 11391.494987882239, 9729.013176306547, 8084.30013115148, 6631.047392267802, 5527.527223277142, 4571.47176406423, 3538.1948132683924, 2574.6138107253364, 1703.877959622073, 888.4407273448995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.95163641493589, 37.369545163359504, 140.43621870265866, 271.74910127349295, 359.1048123384441, 409.9284949610579, 373.10174706908515, 281.357639903647, 147.33728563074624, 35.802493486298886, 7.406597207883463, 2.406988624242496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[4, 0, 35, 2, 24, "c", 266.9284135, 80.9173252077848, 445.6027237678053, 20749.938798644373, 1713, 260, 0, 0.0, 2864.0429256210696, 2872.075419662549, 2731.2338888519625, 2475.3169913533056, 2015.8469501539466, 1305.960944610517, 943.5078781612372, 768.7035389334336, 590.8983094672151, 468.16571394038476, 416.84410410528227, 372.51406572328403, 357.1634806493928, 315.9972918226822, 287.12325634153177, 259.393052169313, 210.7137651290521, 174.2801853594458, 222.91491807798764, 214.78298589695964, 148.57029218960292, 61.83647176275247, 7.48e-7, 7.10388501e-5, -4.456129004866666e-5, 19.29369183752503, 46.70566425945677, 68.48071147844502, 141.31438720442262, 213.1369727231468, 394.56020996639467, 467.3389007411469, 648.5816444184763, 777.3584623982107, 1031.0351710376694, 1368.3684665804285, 1643.3292997040867, 1733.082635582927, 1635.4114337121694, 1390.2288794439637, 1009.7612338156473, 825.707800567825, 835.5859642733926, 717.5967056458218, 669.3135973428822, 674.2285090269216, 755.6239016194356, 0.0, 2640.504492167386, 5267.487399450791, 7734.888882755934, 9942.729316707842, 11647.961757619061, 12620.811835464563, 13062.716333858058, 13264.520049587982, 13105.809979842441, 12694.26790692017, 11960.257575677306, 10819.486084350021, 9366.323827400282, 7777.856842204109, 6268.709325525522, 4999.9349298750285, 4098.9577248603755, 3364.025695792251, 2663.2183360942645, 2082.891417095604, 1493.8899688594543, 819.5931291664876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8510466323077077, 44.36244409079777, 157.06046277606703, 300.17924963011313, 395.8563655179074, 457.7000766359825, 418.73308738543716, 319.7638184268253, 170.8596961612374, 42.7544799716933, 8.516581685184889, 2.50239240544295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[5, 0, 35, 3, 12, "c", 273.0062374, 81.20224298772808, 442.16888340132, 20742.1343691476, 1678, 248, 0, 0.0, 2786.836509104695, 2784.063843031111, 2665.2788855694853, 2348.9578738560167, 1914.7845344500336, 1219.0907933034607, 863.4168169455604, 735.7039540820637, 579.9058735378389, 509.3597902010714, 449.1251181521494, 365.5811753059712, 351.42305582687703, 319.4376019565434, 296.1337855846745, 259.8364801057688, 208.01658559971537, 163.15082821078147, 226.76730941614525, 218.73847653879682, 135.21513714709363, 54.14782544384133, 0.0, 2.3806392000000008e-5, 7.163219840794417e-6, 21.312834868595854, 38.10573552646288, 63.88305997197581, 153.13805189438696, 218.813095624397, 395.0673184974659, 507.03029708602037, 634.5644135462396, 780.1604675026348, 1044.9788239170089, 1391.7215754784615, 1615.024504383684, 1662.8806219996532, 1560.960858114894, 1329.6124439189384, 949.4813080489996, 742.2926721481113, 741.3162397608198, 665.7168097156426, 638.7765382716725, 650.4672155482174, 731.264731348145, 0.0, 2569.3239583756704, 5112.974506807954, 7528.896718048277, 9625.227213259797, 11224.46050245022, 12111.064014183914, 12478.578437938126, 12606.906529342734, 12453.265792632292, 12076.663256160664, 11357.290191478834, 10184.796662734872, 8757.04294799999, 7247.892631476558, 5827.805400956906, 4625.187677597593, 3787.10669134154, 3132.390553657502, 2537.3846410618958, 2016.976118545498, 1448.7840800176455, 793.1716517953826, 0.0, 0.8955059836254342, 0.8450835787709711, 0.3849142955830461, 0.05744666443726841, 0.12730907152980508, 1.7371489323616767, 3.4363166629995496, 4.161342784298011, 3.5919201689365647, 11.46722011724989, 54.543049588902605, 156.53663625180477, 271.01088141729497, 373.0344125150302, 430.4540655672986, 403.38791295126725, 306.93219110033573, 171.09568893925956, 49.53465255080502, 11.005504410005797, 6.0042719768027855, 1.870052765597427, 1.3603472894254998, 0.7620820658349783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[6, 0, 35, 3, 24, "c", 382.6805623, 0.0, 463.6360226674177, 22675.53616070185, 336, 353, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8955059836254342, 0.8450834407709714, 0.3849140048782784, 0.05744633698326943, 0.12730931395249556, 1.7371497113516758, 4.845588320668835, 6.289216394992886, 5.678698092622588, 14.68081367011114, 78.69008210526351, 245.40158975036184, 450.612666485625, 625.0583614519965, 715.48003896072, 643.5077540334589, 447.9258247570814, 224.54672134771786, 58.95437538108037, 14.766441437501719, 8.167027951383886, 3.426066486194163, 2.150043431779782, 1.3816711484743762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[7, 0, 35, 4, 12, "c", 234.0340117, 38.81753817684743, 462.0143770284315, 21753.383175893025, 1638, 296, 0, 0.0, 1194.34155916748, 1279.536716114012, 1300.8844331281475, 1242.310594806159, 1029.3551941846542, 763.4569371831578, 574.8875426888314, 416.07031251070384, 315.8271747826602, 245.21223166771392, 212.83798548847784, 185.60872448108634, 199.92625092387084, 177.44326895104308, 170.07192881226908, 164.50386830217587, 144.2647743959945, 94.25487631973476, 84.44689125858038, 60.54806658134861, 40.53689323815989, 17.967853703501948, 0.0, 2.6094272000000004e-6, 8.253635970135868e-6, 5.933555321901354, 15.736902247696168, 30.631585686459555, 60.28102720673833, 104.021535696537, 159.78531469291678, 198.43049708751556, 219.7375588027333, 272.2595157695132, 370.4344116883763, 537.5301711663885, 705.4444019566092, 773.9120191781914, 797.0650618176797, 747.9437990320371, 617.3750610440716, 531.1619409095574, 562.5699486551339, 523.5916932237022, 454.07039982265826, 386.1725614016616, 352.9797185965033, 0.0, 1101.1231914598081, 2274.3561914216325, 3456.637445125715, 4568.76091818551, 5452.390669749189, 6043.432051976558, 6400.137278888671, 6568.504172141938, 6621.341037919885, 6552.106123400907, 6346.537633545979, 5934.623454788441, 5353.77988693301, 4677.9442175377235, 3970.1994203519143, 3310.6008963550657, 2773.965304608718, 2284.734794649044, 1752.39487978526, 1240.2995011677285, 785.1616164446332, 382.86210627815615, 0.0, 0.8955059836254342, 0.8450834419223711, 0.38491401046767876, 0.057446341102669565, 0.12730931807189605, 1.7371497147290758, 4.171906270140961, 4.896932822013023, 4.809021120298357, 13.499386665767787, 79.86109585920394, 219.52485483964102, 384.95193986942616, 529.3950185071978, 602.0083993223881, 542.4557081528317, 378.3677355608804, 194.62523250198345, 57.64745729269778, 11.95942398615144, 3.887920025870187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[8, 0, 35, 4, 24, "c", 237.0428346, 10.92661911848, 478.0962130948456, 22415.29256190781, 1218, 341, 0, 0.0, 409.67483518777584, 412.33939412935075, 388.7329777264208, 357.33751661259066, 288.65438193589847, 184.17003987487075, 130.79912303275535, 111.7246067974038, 92.06765621434903, 73.67697378718366, 67.5691711974566, 58.784152370237734, 57.0834418988787, 49.25229398556023, 47.621934698341356, 42.514567247241956, 37.22494143520156, 32.95892506239829, 41.19873143863697, 38.732269269992955, 28.693698645937296, 12.957642419426708, 0.0, 0.0, 5.4412290465e-7, 3.934288662893895, 9.070112758204761, 13.209064992638787, 27.37634749431529, 45.72257595954561, 70.047434161724, 83.11685147032517, 104.53493174284907, 129.80651658130952, 163.66524792625307, 208.65868383833657, 238.7245437743733, 245.48402577344137, 228.51307797659908, 195.707959647767, 135.49763192824184, 110.22984232750072, 106.50952553617188, 97.66983656723929, 95.04920535732543, 97.99244384202217, 108.6594393608913, 0.0, 377.699713711183, 753.5886623470861, 1102.1430651570736, 1417.263076929698, 1653.6940231924045, 1773.89625563472, 1818.5090309374013, 1831.3602142391032, 1802.8573901323032, 1729.9882618398838, 1614.7629173996258, 1442.6357562664584, 1236.3294640577255, 1015.47152205285, 811.5181364421135, 638.4383316796248, 525.7893411055395, 436.61419472531253, 359.0710074158799, 288.841900419272, 212.20022058319267, 117.85827795530265, 0.0, 0.8955059836254342, 0.8450834407709714, 0.3849140048782784, 0.05744633698326943, 0.12730931395249584, 1.7371497113516758, 4.655955639403813, 5.450928835113524, 5.444242187402857, 15.071443114142117, 89.46126150639321, 252.44363724703132, 449.0573443018178, 628.35102700313, 718.6111439860017, 652.5431521593916, 457.4630867290783, 233.73863893851347, 62.598007977128624, 13.481839937436481, 4.2799109603827175, 0.10207444552944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[9, 0, 35, 5, 12, "c", 208.4126118, 0.9096972819601802, 465.70930834680587, 22653.92268379815, 1473, 361, 0, 0.0, 33.33097584294593, 33.59911747462313, 32.6363890465275, 29.10690220189536, 21.10405348631281, 13.522019545965719, 7.693876396388992, 4.855989145059778, 3.1994098437897294, 1.8278866062028485, 1.6482555085876205, 1.322991134966748, 0.9766634752516083, 0.959005804262333, 0.8494343703873726, 0.9413436369792543, 0.537020010314159, 0.13722808374038376, 0.23099611574455287, 0.08729365680016003, 0.047355000034557906, 0.10027269802775865, 0.0, -3.3564000000000015e-8, 2.9760107108890247e-6, 0.026832943712407582, 0.03994133454045652, 0.06634408926308571, 0.661790382465629, 1.8371147492133701, 2.2824798975592695, 3.4241364538464136, 4.503686502143003, 6.680414404639553, 10.509027393099128, 15.656188563916805, 20.329727099855063, 21.3791241106793, 21.048317476109325, 16.90881248080879, 10.981490895314383, 7.27129751893791, 6.505058964281806, 4.549587340458499, 3.2839245379844084, 1.6909954445841175, 0.7696087024313096, 0.0, 30.72948990137736, 61.67709165386691, 91.72288781739499, 118.48603563807197, 137.2251017861037, 147.6990866411091, 152.31674861090966, 153.07971580002337, 151.14445635015738, 145.58372210028745, 135.70464114377768, 119.94278740278968, 98.79246835096795, 76.48763008192583, 54.44056555595444, 36.96817557082847, 25.552133475416703, 17.79178366457685, 10.949006568934362, 6.094741525354868, 2.576466920274716, 0.8347621323252994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7275331919676827, 0.18661182376583563, 6.444200740194926, 67.31165321923511, 245.84955740839524, 476.20229209455164, 650.8948833144199, 725.3264941764725, 659.2381675003128, 448.7205728211183, 220.43940373418317, 51.39903262739567, 10.321059444805737, 6.713908625904496, 3.263536724098921, 2.134263948106562, 1.3658832731111639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[10, 0, 35, 5, 24, "c", 377.5808627, 151.62610012515566, 439.3505692711618, 19076.13476484603, 1183, 147, 0, 0.0, 4081.7402101597413, 4435.46560194746, 4507.734743808118, 4297.685802739334, 3686.347284661246, 2820.9951711380827, 2123.5838870517764, 1598.1819501471432, 1209.9379770506998, 918.6243653490917, 741.679200284656, 668.0140802907066, 643.9788784315856, 613.0689626601097, 599.504963579089, 551.8499919309861, 438.63436672557503, 273.2676467644652, 250.79110852858233, 224.06815095223487, 158.57409214855824, 63.926685667548334, 0.0, -3.471e-9, 7.038818281584425e-7, 21.00769545751308, 43.33872719735065, 79.7744727740963, 151.54583966442033, 246.98843976159935, 479.517990318999, 606.6198086780907, 773.8586333505937, 930.0283794531344, 1308.3323602390515, 1939.6048814046399, 2457.284602789475, 2768.9943553277617, 2836.733062747715, 2653.765301626392, 2188.917196543843, 1856.0914033566496, 1993.5956776573569, 1909.8867105151858, 1658.8698400690337, 1427.2574133500736, 1339.2079053808052, 0.0, 3763.1603857711766, 7829.651742421501, 11938.550112917947, 15814.273556508566, 19048.526101054595, 21381.44473077805, 22819.170101207466, 23634.6392144923, 23910.769946879063, 23748.933405816875, 23013.632012357633, 21525.700575164996, 19454.10468046203, 17015.91306205111, 14491.742815845202, 12122.09442661717, 10152.267883973422, 8390.983493672702, 6459.831813968472, 4594.838463927848, 2941.730202296054, 1452.5819246243464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7367808822428463, 34.568565201531705, 110.12166620237237, 169.94807920223454, 208.28871905067342, 238.82005461726285, 226.02048972891308, 176.50515279490003, 112.07553385315823, 39.371900106039945, 7.425076872700237, 3.675994164073673, 0.647894475610551, 0.5605178628262852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
